track_id,start_time,end_time,bars,bpm,duration_sec,rms_mean,rms_std,zcr_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,onset_strength_mean,onset_strength_std,onset_density,percussive_ratio,kick_on_one_score,snare_two_or_three_score,hihat_grid_score,boundary_drum_score,drum_alignment_score,periodicity_score,periodicity_kick,periodicity_snare,periodicity_hihat,target,tempo_shift_pct,tempo_factor,pred_a,pred_a_composite
17 Trecho da Ária Extraída da Suíte_loop51,4.0,6.0,0,135.99917763157896,2.0,0.22402089834213257,0.03741268068552017,0.0428135160765896,1231.307927772045,1102.285138846784,1634.5319273843932,0.8664515614509583,0.2599915564060211,17.0,0.014025574597981608,0.24051443547763487,0.5481626790192119,0.7839128085691793,0.4568709953354957,0.332808908540108,0.8977448117331898,0.8573161681030008,0.9713473109412732,0.8607677923482915,0.48160377668272136,0.0,0.0,0.6083559,0.546361439784248
17 Trecho da Ária Extraída da Suíte_loop51,5.0,7.0,0,135.99917763157896,2.0,0.2555984854698181,0.03690259903669357,0.04355017160404624,1240.4292598413997,1111.8486380225304,1630.6733765354047,0.856196939945221,0.270290732383728,14.0,0.025054413639453554,0.37369174416846745,0.7026444750246339,0.7365428995194612,0.5613954310383245,0.47237756342531734,0.8884618673472278,0.8370059732664256,0.9804491376203665,0.8453445503125785,0.48570767365413803,0.0,0.0,0.61674136,0.5726354743393045
17 Trecho da Ária Extraída da Suíte_loop51,6.0,8.0,0,135.99917763157896,2.0,0.2673574984073639,0.04108497500419617,0.043160675578034685,1191.1011809173833,992.6915711817978,1561.2194612536127,0.834112286567688,0.2833654284477234,12.0,0.023999805133780444,0.1928471335939728,0.7880135309729364,0.7861897780391407,0.5198239015656436,0.3713970528076619,0.8999820928077257,0.8437926222498676,0.9834090705888625,0.8926173798446,0.48462329065054277,0.0,0.0,0.6152436,0.5618167589533613
18 Tributo ao Sorriso_loop136,0.0,2.0,0,147.65625,1.4628571428571429,0.18641036748886108,0.06828044354915619,0.03600593626968504,1280.9198210519196,1494.0975103052913,2230.297274852362,0.9304569959640503,0.48793908953666687,9.5703125,0.08037794668584525,0.4535616158111716,0.8709575944521517,0.7020593773227242,0.6493497606378251,0.5787804094034656,0.880214519262302,0.9264518896035209,0.8786164875015944,0.7298186922332242,0.4526515827143568,0.0,0.0,0.6479491,0.6330608998454403
18 Tributo ao Sorriso_loop137,0.0,2.0,0,156.60511363636363,1.4628571428571429,0.1942889541387558,0.040906958281993866,0.044902651328740155,1583.2140589572903,1774.835061648372,2992.4370232529527,0.9508010149002075,0.46792373061180115,9.5703125,0.08118775725387184,0.7344568465417525,0.8973305903928822,0.2914761890753167,0.7028665253963607,0.7833189696970914,0.8515473479765377,0.9147605308614725,0.9528731694206785,0.40440982165709405,0.4575251208345995,0.0,0.0,0.64904356,0.6510040384797098
18 Tributo ao Sorriso_loop138,0.0,2.0,0,156.60511363636363,1.4512244897959183,0.19329777359962463,0.04841220751404762,0.0460234375,1711.2952068694296,1943.4627676195214,3388.981640625,0.9416937232017517,0.4558056592941284,9.647025734777106,0.06987563136628741,0.8495890358312371,0.8388442474611072,0.38767860197887793,0.7534462731312198,0.8463655993201982,0.8351022300477354,0.8725715129056594,0.9354679456025133,0.47601795089350724,0.4538296538502362,0.0,0.0,0.65701056,0.6678673551399852
18 Tributo ao Sorriso_loop185,0.0,2.0,0,151.99908088235293,1.474467120181406,0.19483217597007751,0.037660595029592514,0.042339324951171875,1717.6589058690743,2052.86731595367,3553.9878845214844,0.9810910820960999,0.6257877349853516,6.103900098425197,0.09372432932918548,0.782708482542505,0.8890496179049523,0.5458331288899013,0.7725528091888408,0.8146108231512391,0.8729398079926721,0.8806793995531,0.9473034445359314,0.6736260175236408,0.39150313756345423,0.0,0.0,0.44720572,0.3273528297569232
18 Tributo ao Sorriso_loop370,0.0,2.0,0,151.99908088235293,1.4628344671201814,0.19645066559314728,0.031913165003061295,0.041492280505952384,1594.0205331731013,1838.2923824049376,3222.802734375,0.9753488302230835,0.5934885144233704,6.836043465455504,0.06624801563214101,0.5324674802209853,0.8977055118835892,0.4853395231411567,0.650875199886931,0.6420388897197664,0.8845622870310628,0.9019912093961693,0.9615134661078343,0.6469131279682411,0.39640257615311225,0.0,0.0,0.48106158,0.36719071498134653
19 Saturday Dream (Ao Vivo)_loop243,0.0,2.0,0,117.45383522727273,1.9620861678004535,0.19642089307308197,0.028115512803196907,0.056876148897058824,2268.088146381386,2392.2198587751222,4363.766946231618,0.9961556792259216,0.4487968385219574,11.212555473372781,0.12636079662328611,0.796968148361919,0.7476169821210461,0.7698335189954849,0.7742683143043267,0.7821627984896571,0.9505993831068296,0.9324631806508188,0.983189065372033,0.9350107993413914,0.5122343412578994,0.0,0.0,0.7579799,0.8438487701185312
19 Saturday Dream (Ao Vivo)_loop244,0.0,2.0,0,117.45383522727273,1.811156462585034,0.1957588493824005,0.03294624388217926,0.05498295680732484,2276.9432486791284,2427.020677594053,4414.580948945064,0.9854656457901001,0.4613969027996063,9.938401442307692,0.12002486513698975,0.4956765198321432,0.7583546994650431,0.7518039722517146,0.6388393731875724,0.5744799737220132,0.9529706591822086,0.936541037894268,0.985237188974477,0.9324474939600506,0.482503370167776,0.0,0.0,0.7550648,0.818670144000933
19 Saturday Dream (Ao Vivo)_loop245,0.0,2.0,0,117.45383522727273,1.799546485260771,0.19333134591579437,0.04454337805509567,0.05743877704326923,2275.528134116642,2403.200868538817,4440.532977764423,0.9758734107017517,0.47575411200523376,8.335433467741936,0.17427573067685476,0.5917914958058647,0.8205231822363745,0.7721108060121411,0.7079114480977985,0.6604110017350175,0.9356650488905668,0.907081273035343,0.9786913727071521,0.9305495461692807,0.46930703146098196,0.0,0.0,0.75996643,0.8326812201466004
19 Saturday Dream (Ao Vivo)_loop559,0.0,2.0,0,117.45383522727273,2.0,0.18345923721790314,0.0559643916785717,0.05123001716040462,2046.173565704416,2202.230502549509,4048.1177181177745,1.0633587837219238,0.5853959321975708,7.5,0.15627344874220256,0.38956395291585444,0.7542050128762469,0.6621212550546623,0.5716997843297533,0.4989562709039721,0.8601166202209862,0.8189387634653374,0.9641732352219519,0.7545773744042292,0.44238976161749033,0.0,0.0,0.7073361,0.719157001805143
19 Saturday Dream (Ao Vivo)_loop559,1.0,3.0,0,117.45383522727273,2.0,0.19007502496242523,0.03631947934627533,0.0550149024566474,2120.093452543712,2243.761283666837,4069.4019824783236,1.0012718439102173,0.5116516351699829,7.5,0.14397851243807047,0.6792918918995424,0.6756216877949301,0.7880587639586389,0.6997606948747475,0.6781908306681587,0.9211856894635319,0.9127859537992667,0.9705942790818033,0.833898099235115,0.43891707277374736,0.0,0.0,0.69552296,0.7269272085528727
19 Saturday Dream (Ao Vivo)_loop560,0.0,2.0,0,117.45383522727273,2.0,0.1914457231760025,0.05069173499941826,0.05215577583092486,2081.5983437703862,2233.1521533730074,4090.0638999277458,1.0487313270568848,0.5647957921028137,9.0,0.1366381177912577,0.28215217590522207,0.64776639345357,0.692174027704297,0.49212152240695883,0.39183644116972643,0.8849040375745092,0.8483795040103018,0.9720010739861945,0.8034260644946016,0.4693400485162109,0.0,0.0,0.7466392,0.7764206036119242
19 Saturday Dream (Ao Vivo)_loop560,1.0,3.0,0,117.45383522727273,2.0,0.1996033489704132,0.0332886204123497,0.05637249367774567,2252.639579222521,2388.365084734284,4317.718400018063,1.0345815420150757,0.5324975252151489,8.0,0.13142696358177156,0.303964539984941,0.6809039223496589,0.7702919645230868,0.5291588087202215,0.41704635469435636,0.9465365975123735,0.9266964204577022,0.9810678898596643,0.9320975055509328,0.4500765728450342,0.0,0.0,0.6787744,0.6772328165330398
